filename,width,height,class,xmin,ymin,xmax,ymax
seq0358_jpg.rf.af3e4932676351aaec9e4962c30257e9.jpg,4908,3264,WBC,1261,2123,1361,2229
seq0358_jpg.rf.af3e4932676351aaec9e4962c30257e9.jpg,4908,3264,RBC,4789,3096,4908,3234
seq0502_jpg.rf.021fb7e68b08cb931d26d6b7cd81cbd5.jpg,4908,3264,WBC,2910,1477,3050,1626
seq0502_jpg.rf.021fb7e68b08cb931d26d6b7cd81cbd5.jpg,4908,3264,RBC,3653,2323,3794,2467
seq0502_jpg.rf.021fb7e68b08cb931d26d6b7cd81cbd5.jpg,4908,3264,RBC,1048,1089,1174,1215
seq0502_jpg.rf.021fb7e68b08cb931d26d6b7cd81cbd5.jpg,4908,3264,RBC,242,225,387,367
seq0502_jpg.rf.021fb7e68b08cb931d26d6b7cd81cbd5.jpg,4908,3264,WBC,1676,2837,1855,2963
seq0371_jpg.rf.79a317bbbc643b540df57c719ddc7a61.jpg,4908,3264,WBC,3315,1442,3442,1569
seq0371_jpg.rf.79a317bbbc643b540df57c719ddc7a61.jpg,4908,3264,WBC,2989,2280,3125,2407
seq0371_jpg.rf.79a317bbbc643b540df57c719ddc7a61.jpg,4908,3264,WBC,3675,2620,3817,2746
seq0371_jpg.rf.79a317bbbc643b540df57c719ddc7a61.jpg,4908,3264,WBC,4223,2657,4368,2793
seq0371_jpg.rf.79a317bbbc643b540df57c719ddc7a61.jpg,4908,3264,S-RBC,657,2810,781,2959
seq0409_jpg.rf.6a0827688f71686290d08caaeb129b49.jpg,4908,3264,RBC,1538,916,1677,1069
seq0409_jpg.rf.6a0827688f71686290d08caaeb129b49.jpg,4908,3264,RBC,1988,2278,2127,2417
seq0409_jpg.rf.6a0827688f71686290d08caaeb129b49.jpg,4908,3264,S-RBC,1063,2847,1174,2928
seq0409_jpg.rf.6a0827688f71686290d08caaeb129b49.jpg,4908,3264,S-RBC,3505,2306,3613,2414
seq0409_jpg.rf.6a0827688f71686290d08caaeb129b49.jpg,4908,3264,WBC,4696,336,4882,481
seq0409_jpg.rf.6a0827688f71686290d08caaeb129b49.jpg,4908,3264,WBC,2816,1947,2949,2075
seq0409_jpg.rf.6a0827688f71686290d08caaeb129b49.jpg,4908,3264,WBC,852,3022,988,3164
seq0409_jpg.rf.6a0827688f71686290d08caaeb129b49.jpg,4908,3264,WBC,213,2581,338,2731
seq0368_jpg.rf.8f4fa994e22fc96d906b1c35facbf8e2.jpg,4908,3264,S-RBC,3913,112,4038,248
seq0368_jpg.rf.8f4fa994e22fc96d906b1c35facbf8e2.jpg,4908,3264,S-RBC,4588,1860,4720,1988
seq0368_jpg.rf.8f4fa994e22fc96d906b1c35facbf8e2.jpg,4908,3264,S-RBC,1652,2044,1788,2188
seq0368_jpg.rf.8f4fa994e22fc96d906b1c35facbf8e2.jpg,4908,3264,RBC,1596,814,1726,968
seq0368_jpg.rf.8f4fa994e22fc96d906b1c35facbf8e2.jpg,4908,3264,L-WBC,1174,870,1444,1106
seq0368_jpg.rf.8f4fa994e22fc96d906b1c35facbf8e2.jpg,4908,3264,L-WBC,3781,2211,4237,2607
seq0368_jpg.rf.8f4fa994e22fc96d906b1c35facbf8e2.jpg,4908,3264,RBC,1516,2424,1630,2520
seq0368_jpg.rf.8f4fa994e22fc96d906b1c35facbf8e2.jpg,4908,3264,RBC,128,1624,232,1706
seq0368_jpg.rf.8f4fa994e22fc96d906b1c35facbf8e2.jpg,4908,3264,L-WBC,2444,2097,2633,2263
seq0368_jpg.rf.8f4fa994e22fc96d906b1c35facbf8e2.jpg,4908,3264,L-WBC,2905,2604,3088,2752
seq0453_jpg.rf.d030b097c8265c8513637874fc1eecf7.jpg,4908,3264,WBC,587,1012,713,1141
seq0453_jpg.rf.d030b097c8265c8513637874fc1eecf7.jpg,4908,3264,WBC,640,1101,772,1218
seq0453_jpg.rf.d030b097c8265c8513637874fc1eecf7.jpg,4908,3264,L-WBC,1,2274,204,2542
seq0453_jpg.rf.d030b097c8265c8513637874fc1eecf7.jpg,4908,3264,EPC,1638,1723,2003,2275
seq0453_jpg.rf.d030b097c8265c8513637874fc1eecf7.jpg,4908,3264,WBC,3599,3193,3728,3264
seq0453_jpg.rf.d030b097c8265c8513637874fc1eecf7.jpg,4908,3264,WBC,4560,390,4686,520
seq0453_jpg.rf.d030b097c8265c8513637874fc1eecf7.jpg,4908,3264,WBC,3299,1011,3425,1134
seq0453_jpg.rf.d030b097c8265c8513637874fc1eecf7.jpg,4908,3264,RBC,999,1228,1149,1352
seq0453_jpg.rf.d030b097c8265c8513637874fc1eecf7.jpg,4908,3264,RBC,773,1149,920,1270
seq0453_jpg.rf.d030b097c8265c8513637874fc1eecf7.jpg,4908,3264,S-RBC,1070,831,1205,993
seq0453_jpg.rf.d030b097c8265c8513637874fc1eecf7.jpg,4908,3264,RBC,3173,805,3314,940
seq0453_jpg.rf.d030b097c8265c8513637874fc1eecf7.jpg,4908,3264,RBC,3170,1575,3337,1681
seq0394_jpg.rf.1ca8ab1bd222c807efa83e7e1e709cd1.jpg,4908,3264,RBC,3288,1168,3416,1324
seq0394_jpg.rf.1ca8ab1bd222c807efa83e7e1e709cd1.jpg,4908,3264,WBC,4620,1,4754,104
seq0394_jpg.rf.1ca8ab1bd222c807efa83e7e1e709cd1.jpg,4908,3264,RBC,4324,2130,4438,2240
seq0394_jpg.rf.1ca8ab1bd222c807efa83e7e1e709cd1.jpg,4908,3264,WBC,3692,2912,3824,3034
seq0394_jpg.rf.1ca8ab1bd222c807efa83e7e1e709cd1.jpg,4908,3264,WBC,2572,2770,2712,2898
seq0394_jpg.rf.1ca8ab1bd222c807efa83e7e1e709cd1.jpg,4908,3264,RBC,1226,2502,1368,2636
seq0394_jpg.rf.1ca8ab1bd222c807efa83e7e1e709cd1.jpg,4908,3264,WBC,2038,1628,2156,1746
seq0394_jpg.rf.1ca8ab1bd222c807efa83e7e1e709cd1.jpg,4908,3264,WBC,1999,490,2120,624
